Character,Test2,MBTI,Description,Image,Quote,"Awesomeness 1-10 (11 are already included), to help us identify 16 more characters to add",Sorting Questions,,,
Bronn,2,ISTP,"You’re a precise kind of mercenary; thanks to your top-notch hand-eye coordination, you make working with tools seem natural. Maybe that’s why you like to keep your hands clean, even though it always seems like you’re doing something “dirty” with them. Friends like your flexible view of the world; it’s a perspective that enables you to never run low on witty one-liners that cut as sharply as the knives you wield with deft proficiency.",http://youtopiaproject.com/wp-content/uploads/2019/03/bronn.jpeg,"""There's no cure for being a cunt.""",10,,,,
The Hound,2,ISTP,"With you, blunt and candid as you are, no one ever has to worry about any miscommunication. You tell it like it is, and if people have a problem with that, well, you usually kill them. Not to say that you’re a man or woman without morals. It’s that unlike other more loquacious types (AKA talkers who are full of shit and make you thirsty), you prefer to let your actions fight for what you believe.",http://youtopiaproject.com/wp-content/uploads/2019/03/the-hound.jpg,"""Dead rats don't squeak.""",9,Cat or Dog person? What are you getting at?,Fire? Hate it.,Weapon of Choice:?,
Ygritte,2,ISTP,"“Kissed by fire” is the perfect way to describe you. Anyone thinking about giving you shit be warned: there’s a high probability that said shit shall be returned with either a kick in the groin or an arrow expertly shot in their ass… or both. For a Shark like you, people decisions are often easy: protect the ones you love, destroy the ones you hate, and sleep with the ones who fall into both categories.",http://youtopiaproject.com/wp-content/uploads/2019/03/Ygritte.jpg,"""You know nothing, Jon Snow.""",8,,,,
Drogan,,ENFP,,,,9,,,,
Archmaester Ebrose,,ENTP,,Thanks!,,,,,,
Maester Luwin,,ESFJ,,,,,,,,
Renly Baratheon,,ESFP,,,,7,,,,
Ricard Stark,,ESFP,,,,4,,,,
Thoros of Myr,,ESFP,,,,,,,,
Balon Greyjoy,,ESTJ,,,,6,,,,
Janos Slynt,,ESTJ,,,,3,,,,
Royce,,ESTJ,,,,,,,,
The High Septon,,ESTJ,,,,6,,,,
Walder Frey,,ESTJ,,,,1,Bridge Troll?,,,
Melisandre,,INFJ or ENFJ?,,,,7,Worse way to die? Getting old.,,,
Gilly,,ISFJ,,,,7,Are you a gentleman or lady?  Lady,,,
the many faced man,,ISFP,,,,9,,,,
Ilyn Payne,,ISTJ,joffreys executioner,,,4,,,,
Meera Reed,,ISTP,,,,5,"Cat or dog person? Prefer dogs, but would eat'em both iin a pinch",,,
Randyll Tarly,,ISTP,,,,3,,,,"WHo do you hate the most? Brother, Sister, Worthless Son, Uncle, Rich people"
Yara Greyjoy,,ISTP,,,,7,,,,
Lady,,ISXJ,,,,,,,,
Ellaria Sand,,SP,,,,8,,,,
Aegon Targaryen,,,,,,7,,,,
Allar deem,,,Right arm to Janos Slynt,,,1,,,,
Balon Swann,,,,,,1,,,,
Faceless Girl,,,,,,,,,,
Ghost,,,,,,5,,,,
Grey Wind,,,,,,5,,,,
hobber redwyne,,,,,,1,,,,
horas,,,,,,1,,,,
Jacelyn bywater,,,Captain of the mudgate for the years. Tyrion considered him as replacement for Janos Slynt,,,1,,,,
Jon Arryn,,,,,,5,,,,
khal drogo,,,,,,8,,,,
Lord gyles,,,,,,1,,,,
Robyn Aaryn,,,,,,1,,,,
Sand Snake 1,,,,,,5,,,,
Sand Snake 2,,,,,,5,,,,
Sand Snake 3,,,,,,5,,,,
Shae,,,,,,5,,,,
Summer,,,,,,5,,,,
The Mountain,,,,,,10,,,,
The Spice KIng (Qarth),,,,,,5,,,,
Timmet,,,one of tyrions men,,,1,,,,
Tysha,,,Tyrions whore long ago,,,3,,,,
Viserys,,,,,,,,,,
